../dataset/GTSRB/test/Final_Test/Images/03692.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03693.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/03694.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/03695.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/03696.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03697.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03698.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03699.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03700.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03701.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/03702.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/03703.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/03704.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03705.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/03706.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03707.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/03708.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/03709.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/03710.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/03711.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/03712.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/03713.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03714.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/03715.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/03716.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/03717.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03718.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/03719.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/03720.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/03721.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/03722.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/03723.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03724.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03725.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03726.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03727.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03728.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/03729.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03730.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03731.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03732.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/03733.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03734.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03735.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03736.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/03737.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/03738.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03739.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03740.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03741.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03742.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03743.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03744.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03745.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/03746.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/03747.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03748.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03749.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03750.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03751.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/03752.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/03753.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/03754.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03755.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/03756.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03757.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03758.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03759.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03760.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03761.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/03762.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03763.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03764.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03765.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03766.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03767.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03768.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03769.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03770.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/03771.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03772.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03773.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03774.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03775.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03776.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/03777.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03778.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/03779.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/03780.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03781.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/03782.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/03783.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/03784.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03785.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03786.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03787.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03788.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03789.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/03790.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/03791.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/03792.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03793.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03794.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/03795.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03796.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/03797.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/03798.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03799.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/03800.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03801.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/03802.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/03803.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03804.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/03805.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/03806.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03807.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03808.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03809.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/03810.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03811.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03812.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/03813.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03814.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03815.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03816.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/03817.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/03818.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03819.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03820.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/03821.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/03822.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/03823.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/03824.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/03825.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/03826.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03827.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03828.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03829.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03830.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03831.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03832.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/03833.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03834.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/03835.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/03836.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03837.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/03838.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/03839.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/03840.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/03841.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03842.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03843.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03844.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03845.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03846.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/03847.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03848.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03849.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03850.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/03851.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/03852.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/03853.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/03854.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03855.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03856.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/03857.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/03858.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/03859.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/03860.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03861.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/03862.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03863.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/03864.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/03865.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03866.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03867.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/03868.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03869.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/03870.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/03871.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/03872.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03873.ppm;27.0
../dataset/GTSRB/test/Final_Test/Images/03874.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03875.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03876.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03877.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03878.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03879.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03880.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/03881.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/03882.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03883.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03884.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03885.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03886.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/03887.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03888.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03889.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/03890.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03891.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/03892.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03893.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03894.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03895.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/03896.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03897.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03898.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/03899.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/03900.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03901.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03902.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03903.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03904.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/03905.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/03906.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03907.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/03908.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03909.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/03910.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03911.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/03912.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/03913.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03914.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03915.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03916.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/03917.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03918.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/03919.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03920.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03921.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03922.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/03923.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/03924.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/03925.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03926.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03927.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03928.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03929.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03930.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03931.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/03932.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03933.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03934.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/03935.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03936.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03937.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03938.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/03939.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/03940.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03941.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03942.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/03943.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03944.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/03945.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03946.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/03947.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03948.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03949.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03950.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03951.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/03952.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/03953.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03954.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03955.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03956.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03957.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/03958.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/03959.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03960.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/03961.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/03962.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03963.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/03964.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/03965.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/03966.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/03967.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/03968.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/03969.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03970.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/03971.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/03972.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/03973.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/03974.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03975.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/03976.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/03977.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03978.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03979.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03980.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03981.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/03982.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03983.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/03984.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03985.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/03986.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/03987.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/03988.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/03989.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03990.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/03991.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/03992.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03993.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/03994.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/03995.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03996.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/03997.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/03998.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/03999.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04000.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04001.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/04002.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04003.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04004.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04005.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04006.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04007.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04008.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04009.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04010.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04011.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/04012.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/04013.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04014.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04015.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04016.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04017.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04018.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04019.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04020.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/04021.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04022.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04023.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04024.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04025.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04026.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04027.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04028.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04029.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/04030.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/04031.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04032.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/04033.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04034.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04035.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04036.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04037.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04038.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/04039.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04040.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/04041.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04042.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04043.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/04044.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04045.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/04046.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04047.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04048.ppm;27.0
../dataset/GTSRB/test/Final_Test/Images/04049.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04050.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/04051.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04052.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04053.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04054.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04055.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/04056.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04057.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/04058.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04059.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04060.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04061.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04062.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04063.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04064.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04065.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/04066.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04067.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/04068.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/04069.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/04070.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/04071.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04072.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04073.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04074.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04075.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04076.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/04077.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/04078.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04079.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/04080.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/04081.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04082.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/04083.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04084.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04085.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/04086.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/04087.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04088.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/04089.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04090.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04091.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04092.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04093.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/04094.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/04095.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04096.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04097.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04098.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04099.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/04100.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/04101.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/04102.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/04103.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/04104.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/04105.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04106.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/04107.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04108.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/04109.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/04110.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/04111.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/04112.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/04113.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/04114.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/04115.ppm;31.0
